Id,SalePrice
2735,137647.92751943335
2736,141867.6495688395
2737,123941.23736726235
2738,135177.6040955991
2739,161298.1329174626
2740,136008.9684214517
2741,148588.94049190392
2742,153175.63337143091
2743,155670.26216995963
2744,160607.4082992609
2745,138764.7201257593
2746,137135.48682134214
2747,144707.51715662002
2748,123684.09656451715
2749,129900.78414123062
2750,133737.4196308827
2751,137670.02022654997
2752,187308.14251015586
2753,142195.41842230008
2754,203312.5580904212
2755,131716.65031719542
2756,91547.01357231487
2757,65247.547940732315
2758,87016.32784459318
2759,159300.57252950108
2760,125518.84327027117
2761,146311.15803061274
2762,143606.93594043152
2763,186436.21102572774
2764,145836.626219097
2765,277792.7319300909
2766,134554.95440376908
2767,86303.498382184
2768,131472.10893412615
2769,131985.13770290883
2770,139465.8039658911
2771,108582.06269326947
2772,113390.62517914998
2773,167860.78361346104
2774,143894.17257963825
2775,120303.18134756616
2776,138035.67165858598
2777,140832.6104230268
2778,101777.15501041205
2779,127441.82993688714
2780,95017.3870365994
2781,94936.74341948994
2782,93844.11311606794
2783,98435.70629351323
2784,120986.67296153423
2785,138229.31915591014
2786,66980.85071515736
2787,126091.58583263855
2788,74652.19066916747
2789,168359.08538739095
2790,93687.53255797787
2791,111041.2860114097
2792,61427.286234673964
2793,168961.03323251387
2794,97721.01946476467
2795,124794.24439019382
2796,97049.57471923808
2797,203604.89379288367
2798,109612.43678022723
2799,117232.0936830399
2800,65737.30821896216
2801,106312.47123307748
2802,131506.06813871683
2803,166851.70105414288
2804,131453.81919006174
2805,98247.3656611622
2806,80857.75200864163
2807,158599.70914298715
2808,149570.4635396968
2809,133934.4470460051
2810,128391.11729885396
2811,161271.3278855829
2812,157125.0472336475
2813,155622.23478036042
2814,153898.31433774668
2815,105289.21510890039
2816,244356.46833986166
2817,156482.69221947296
2818,131978.41573062437
2819,161669.64096574363
2820,140070.67013421742
2821,111215.55986770584
2822,196122.83459420755
2823,317883.5001052356
2824,183857.30748669212
2825,147490.83557396443
2826,133452.09251102575
2827,137608.83799797655
2828,220443.96667333334
2829,207549.06502860464
2830,227976.5841339027
2831,175351.56489227986
2832,264773.90838168556
2833,298831.1825965396
2834,213290.6436078524
2835,218350.42824429757
2836,191678.63474494676
2837,154534.9497555626
2838,151583.20820878205
2839,177106.92595363117
2840,199313.49719977088
2841,206622.49170332233
2842,233569.155191803
2843,148613.1712363351
2844,168528.92820758233
2845,123325.99671792661
2846,210869.746587696
2847,204412.1542242716
2848,221343.95908570127
2849,200042.2321132216
2850,282171.81150151097
2851,222854.95374834957
2852,238750.0551905773
2853,238245.12215665134
2854,140394.96316596924
2855,201046.31577357592
2856,200389.02329128355
2857,187731.91466971635
2858,203828.70751281275
2859,116729.20803478768
2860,127780.02748309827
2861,124705.89760508187
2862,192698.68228899682
2863,128581.12767116519
2864,249007.42655830312
2865,136539.42381090592
2866,139012.81411544216
2867,97054.10883123531
2868,97065.96000604969
2869,106126.15244690592
2870,121680.65775727014
2871,81637.91357817172
2872,48183.42954570525
2873,99168.53202215457
2874,148456.3904668812
2875,113846.74740617411
2876,163520.27648261844
2877,145324.56522964127
2878,165532.04671023402
2879,141989.7105369522
2880,102831.0966958667
2881,146277.38636808482
2882,177091.33740814513
2883,198033.8485693039
2884,198141.9802313579
2885,190154.53823922787
2886,233910.29141867324
2887,94800.52493158913
2888,138145.22132209252
2889,55789.344827172965
2890,79341.8331713644
2891,136929.79639713676
2892,48733.991074108504
2893,82078.82977933963
2894,58471.079531019524
2895,332645.84114401607
2896,283899.06591875624
2897,206215.1023888537
2898,144819.74383851193
2899,211830.17773247958
2900,160277.76307513932
2901,210184.3577117722
2902,192937.38402746004
2903,346062.186599699
2904,358922.132225728
2905,87823.8635391743
2906,191043.46614314636
2907,110590.59494023689
2908,129413.57525407817
2909,146331.72756740235
2910,79102.90653081481
2911,81049.80470835316
2912,146731.61023608374
2913,81449.66027025941
2914,75738.88395993967
2915,83494.31374164675
2916,81906.81303655883
2917,168650.76528346527
2918,115984.74665823489
2919,220591.10235898205
